Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:32:50,716.465,-30.409999999999997
2025-10-28  08:32:50,716.484,-30.67
2025-10-28  08:32:50,716.504,-30.6
2025-10-28  08:32:50,716.523,-30.009999999999998
2025-10-28  08:32:50,716.543,-29.5
2025-10-28  08:32:50,716.562,-29.909999999999997
2025-10-28  08:32:50,716.582,-25.05
2025-10-28  08:32:50,716.602,-25.22
2025-10-28  08:32:50,716.621,-26.55
2025-10-28  08:32:50,716.641,-28.32
2025-10-28  08:32:50,716.660,-29.29
2025-10-28  08:32:50,716.680,-30.17
2025-10-28  08:32:50,716.699,-30.78
2025-10-28  08:32:50,716.719,-29.869999999999997
2025-10-28  08:32:50,716.738,-30.259999999999998
2025-10-28  08:32:50,716.758,-29.979999999999997
2025-10-28  08:32:50,716.777,-30.29
2025-10-28  08:32:50,716.797,-30.33
2025-10-28  08:32:50,716.816,-30.840000000000003
2025-10-28  08:32:50,716.836,-30.049999999999997
2025-10-28  08:32:50,716.855,-31.549999999999997
2025-10-28  08:32:50,716.875,-29.33
2025-10-28  08:32:50,716.895,-29.689999999999998
2025-10-28  08:32:50,716.914,-29.54
2025-10-28  08:32:50,716.934,-29.200000000000003
2025-10-28  08:32:50,716.953,-30.17
2025-10-28  08:32:50,716.973,-29.65
2025-10-28  08:32:50,716.992,-29.58
2025-10-28  08:32:50,717.012,-31.08
2025-10-28  08:32:50,717.031,-29.54
2025-10-28  08:32:50,717.051,-27.97
2025-10-28  08:32:50,717.070,-23.87
2025-10-28  08:32:50,717.090,-26.86
2025-10-28  08:32:50,717.109,-26.46
2025-10-28  08:32:50,717.129,-29.869999999999997
2025-10-28  08:32:50,717.148,-30.479999999999997
2025-10-28  08:32:50,717.168,-30.950000000000003
2025-10-28  08:32:50,717.188,-31.18
2025-10-28  08:32:50,717.207,-30.85
2025-10-28  08:32:50,717.227,-31.17
2025-10-28  08:32:50,717.246,-31.509999999999998
2025-10-28  08:32:50,717.266,-32.7
2025-10-28  08:32:50,717.285,-32.21
2025-10-28  08:32:50,717.305,-31.6
2025-10-28  08:32:50,717.324,-32.24
2025-10-28  08:32:50,717.344,-32.68
2025-10-28  08:32:50,717.363,-33.66
2025-10-28  08:32:50,717.383,-33.91
2025-10-28  08:32:50,717.402,-33.67
2025-10-28  08:32:50,717.422,-34.45
2025-10-28  08:32:50,717.441,-33.68
2025-10-28  08:32:50,717.461,-34.23
2025-10-28  08:32:50,717.480,-33.76
2025-10-28  08:32:50,717.500,-33.76
2025-10-28  08:32:50,717.500,-32.48
2025-10-28  08:32:50,717.520,-33.36
2025-10-28  08:32:50,717.539,-33.41
2025-10-28  08:32:50,717.559,-29.36
2025-10-28  08:32:50,717.578,-32.3
2025-10-28  08:32:50,717.598,-32.05
2025-10-28  08:32:50,717.617,-32.34
2025-10-28  08:32:50,717.637,-32.7
2025-10-28  08:32:50,717.656,-33.39
2025-10-28  08:32:50,717.676,-31.880000000000003
2025-10-28  08:32:50,717.695,-32.01
2025-10-28  08:32:50,717.715,-31.909999999999997
2025-10-28  08:32:50,717.734,-31.509999999999998
2025-10-28  08:32:50,717.754,-30.58
2025-10-28  08:32:50,717.773,-29.89
2025-10-28  08:32:50,717.793,-30.1
2025-10-28  08:32:50,717.812,-29.560000000000002
2025-10-28  08:32:50,717.832,-30.35
2025-10-28  08:32:50,717.852,-28.78
2025-10-28  08:32:50,717.871,-29.130000000000003
2025-10-28  08:32:50,717.891,-28.369999999999997
2025-10-28  08:32:50,717.910,-28.29
2025-10-28  08:32:50,717.930,-28.35
2025-10-28  08:32:50,717.949,-27.950000000000003
2025-10-28  08:32:50,717.969,-28.159999999999997
2025-10-28  08:32:50,717.988,-27.0
2025-10-28  08:32:50,718.008,-26.61
2025-10-28  08:32:50,718.027,-23.43
2025-10-28  08:32:50,718.047,-24.31
2025-10-28  08:32:50,718.066,-25.79
2025-10-28  08:32:50,718.086,-27.049999999999997
2025-10-28  08:32:50,718.105,-28.33
2025-10-28  08:32:50,718.125,-28.759999999999998
2025-10-28  08:32:50,718.145,-29.25
2025-10-28  08:32:50,718.164,-28.509999999999998
2025-10-28  08:32:50,718.184,-29.479999999999997
2025-10-28  08:32:50,718.203,-30.310000000000002
2025-10-28  08:32:50,718.223,-30.07
2025-10-28  08:32:50,718.242,-29.15
2025-10-28  08:32:50,718.262,-30.29
2025-10-28  08:32:50,718.281,-29.83
2025-10-28  08:32:50,718.301,-29.909999999999997
2025-10-28  08:32:50,718.320,-30.090000000000003
2025-10-28  08:32:50,718.340,-30.090000000000003
2025-10-28  08:32:50,718.359,-30.200000000000003
2025-10-28  08:32:50,718.379,-30.36
2025-10-28  08:32:50,718.398,-29.58
2025-10-28  08:32:50,718.418,-29.990000000000002
2025-10-28  08:32:50,718.438,-29.07
2025-10-28  08:32:50,718.457,-29.92
2025-10-28  08:32:50,718.477,-29.28
2025-10-28  08:32:50,718.496,-27.759999999999998
2025-10-28  08:32:50,718.516,-24.71
2025-10-28  08:32:50,718.535,-26.33
2025-10-28  08:32:50,718.555,-26.56
2025-10-28  08:32:50,718.574,-28.380000000000003
2025-10-28  08:32:50,718.594,-28.979999999999997
2025-10-28  08:32:50,718.613,-28.880000000000003
2025-10-28  08:32:50,718.633,-30.009999999999998
2025-10-28  08:32:50,718.652,-28.299999999999997
2025-10-28  08:32:50,718.672,-30.57
2025-10-28  08:32:50,718.691,-29.21
2025-10-28  08:32:50,718.711,-29.6
2025-10-28  08:32:50,718.730,-29.85
2025-10-28  08:32:50,718.750,-29.130000000000003
2025-10-28  08:32:50,718.770,-29.130000000000003
2025-10-28  08:32:50,718.789,-29.939999999999998
2025-10-28  08:32:50,718.809,-29.65
2025-10-28  08:32:50,718.828,-29.229999999999997
2025-10-28  08:32:50,718.848,-30.15
2025-10-28  08:32:50,718.867,-29.060000000000002
2025-10-28  08:32:50,718.887,-29.9
2025-10-28  08:32:50,718.906,-31.0
2025-10-28  08:32:50,718.926,-29.4
2025-10-28  08:32:50,718.945,-29.21
2025-10-28  08:32:50,718.965,-28.78
2025-10-28  08:32:50,718.984,-27.89
2025-10-28  08:32:50,719.004,-25.84
2025-10-28  08:32:50,719.023,-28.310000000000002
2025-10-28  08:32:50,719.043,-26.6
2025-10-28  08:32:50,719.062,-29.28
2025-10-28  08:32:50,719.082,-29.770000000000003
2025-10-28  08:32:50,719.102,-29.46
2025-10-28  08:32:50,719.121,-30.590000000000003
2025-10-28  08:32:50,719.141,-28.810000000000002
2025-10-28  08:32:50,719.160,-29.53
2025-10-28  08:32:50,719.180,-30.369999999999997
2025-10-28  08:32:50,719.199,-30.04
2025-10-28  08:32:50,719.219,-31.14
2025-10-28  08:32:50,719.238,-30.15
2025-10-28  08:32:50,719.258,-30.75
2025-10-28  08:32:50,719.277,-30.33
2025-10-28  08:32:50,719.297,-30.14
2025-10-28  08:32:50,719.316,-29.64
2025-10-28  08:32:50,719.336,-29.509999999999998
2025-10-28  08:32:50,719.355,-31.200000000000003
2025-10-28  08:32:50,719.375,-29.630000000000003
2025-10-28  08:32:50,719.395,-30.340000000000003
2025-10-28  08:32:50,719.414,-29.17
2025-10-28  08:32:50,719.434,-29.240000000000002
2025-10-28  08:32:50,719.453,-30.42
2025-10-28  08:32:50,719.473,-25.72
2025-10-28  08:32:50,719.492,-26.58
2025-10-28  08:32:50,719.512,-25.86
2025-10-28  08:32:50,719.531,-28.549999999999997
2025-10-28  08:32:50,719.551,-29.61
2025-10-28  08:32:50,719.570,-29.85
2025-10-28  08:32:50,719.590,-30.409999999999997
2025-10-28  08:32:50,719.609,-30.270000000000003
2025-10-28  08:32:50,719.629,-29.590000000000003
2025-10-28  08:32:50,719.648,-29.68
2025-10-28  08:32:50,719.668,-30.450000000000003
2025-10-28  08:32:50,719.688,-31.009999999999998
2025-10-28  08:32:50,719.707,-30.700000000000003
2025-10-28  08:32:50,719.727,-30.96
2025-10-28  08:32:50,719.746,-31.22
2025-10-28  08:32:50,719.766,-31.770000000000003
2025-10-28  08:32:50,719.785,-31.75
2025-10-28  08:32:50,719.805,-32.14
2025-10-28  08:32:50,719.824,-32.73
2025-10-28  08:32:50,719.844,-31.5
2025-10-28  08:32:50,719.863,-33.52
2025-10-28  08:32:50,719.883,-33.56
2025-10-28  08:32:50,719.902,-32.7
2025-10-28  08:32:50,719.922,-33.26
2025-10-28  08:32:50,719.941,-33.6
2025-10-28  08:32:50,719.961,-33.7
2025-10-28  08:32:50,719.980,-34.25
2025-10-28  08:32:50,720.000,-34.25
2025-10-28  08:32:51,720.000,-31.47
2025-10-28  08:32:51,720.020,-33.11
2025-10-28  08:32:51,720.039,-33.57
2025-10-28  08:32:51,720.059,-33.71
2025-10-28  08:32:51,720.078,-34.2
2025-10-28  08:32:51,720.098,-33.36
2025-10-28  08:32:51,720.117,-33.55
2025-10-28  08:32:51,720.137,-34.17
2025-10-28  08:32:51,720.156,-32.64
2025-10-28  08:32:51,720.176,-31.630000000000003
2025-10-28  08:32:51,720.195,-32.0
2025-10-28  08:32:51,720.215,-31.659999999999997
2025-10-28  08:32:51,720.234,-32.07
2025-10-28  08:32:51,720.254,-31.4
2025-10-28  08:32:51,720.273,-31.35
2025-10-28  08:32:51,720.293,-30.67
2025-10-28  08:32:51,720.312,-31.020000000000003
2025-10-28  08:32:51,720.332,-29.950000000000003
2025-10-28  08:32:51,720.352,-29.729999999999997
2025-10-28  08:32:51,720.371,-29.189999999999998
2025-10-28  08:32:51,720.391,-29.6
2025-10-28  08:32:51,720.410,-29.119999999999997
2025-10-28  08:32:51,720.430,-26.55
2025-10-28  08:32:51,720.449,-25.16
2025-10-28  08:32:51,720.469,-26.3
2025-10-28  08:32:51,720.488,-26.13
2025-10-28  08:32:51,720.508,-28.93
2025-10-28  08:32:51,720.527,-29.619999999999997
2025-10-28  08:32:51,720.547,-29.71
2025-10-28  08:32:51,720.566,-30.090000000000003
2025-10-28  08:32:51,720.586,-29.89
2025-10-28  08:32:51,720.605,-30.490000000000002
2025-10-28  08:32:51,720.625,-29.4
2025-10-28  08:32:51,720.645,-29.590000000000003
2025-10-28  08:32:51,720.664,-28.9
2025-10-28  08:32:51,720.684,-28.909999999999997
2025-10-28  08:32:51,720.703,-29.020000000000003
2025-10-28  08:32:51,720.723,-29.57
2025-10-28  08:32:51,720.742,-29.240000000000002
2025-10-28  08:32:51,720.762,-29.200000000000003
2025-10-28  08:32:51,720.781,-30.11
2025-10-28  08:32:51,720.801,-29.17
2025-10-28  08:32:51,720.820,-29.200000000000003
2025-10-28  08:32:51,720.840,-28.96
2025-10-28  08:32:51,720.859,-28.85
2025-10-28  08:32:51,720.879,-29.229999999999997
2025-10-28  08:32:51,720.898,-27.939999999999998
2025-10-28  08:32:51,720.918,-24.64
2025-10-28  08:32:51,720.938,-26.13
2025-10-28  08:32:51,720.957,-26.19
2025-10-28  08:32:51,720.977,-27.590000000000003
2025-10-28  08:32:51,720.996,-28.939999999999998
2025-10-28  08:32:51,721.016,-29.090000000000003
2025-10-28  08:32:51,721.035,-29.65
2025-10-28  08:32:51,721.055,-30.53
2025-10-28  08:32:51,721.074,-28.97
2025-10-28  08:32:51,721.094,-28.29
2025-10-28  08:32:51,721.113,-29.78
2025-10-28  08:32:51,721.133,-28.71
2025-10-28  08:32:51,721.152,-29.189999999999998
2025-10-28  08:32:51,721.172,-29.11
2025-10-28  08:32:51,721.191,-29.060000000000002
2025-10-28  08:32:51,721.211,-29.25
2025-10-28  08:32:51,721.230,-29.189999999999998
2025-10-28  08:32:51,721.250,-29.18
2025-10-28  08:32:51,721.270,-29.18
2025-10-28  08:32:51,721.289,-30.259999999999998
2025-10-28  08:32:51,721.309,-28.58
2025-10-28  08:32:51,721.328,-30.560000000000002
2025-10-28  08:32:51,721.348,-28.799999999999997
2025-10-28  08:32:51,721.367,-28.700000000000003
2025-10-28  08:32:51,721.387,-26.07
2025-10-28  08:32:51,721.406,-23.42
2025-10-28  08:32:51,721.426,-26.2
2025-10-28  08:32:51,721.445,-25.77
2025-10-28  08:32:51,721.465,-27.450000000000003
2025-10-28  08:32:51,721.484,-28.64
2025-10-28  08:32:51,721.504,-30.119999999999997
2025-10-28  08:32:51,721.523,-28.89
2025-10-28  08:32:51,721.543,-29.009999999999998
2025-10-28  08:32:51,721.562,-30.57
2025-10-28  08:32:51,721.582,-30.729999999999997
2025-10-28  08:32:51,721.602,-29.36
2025-10-28  08:32:51,721.621,-29.619999999999997
2025-10-28  08:32:51,721.641,-29.07
2025-10-28  08:32:51,721.660,-30.229999999999997
2025-10-28  08:32:51,721.680,-29.39
2025-10-28  08:32:51,721.699,-29.619999999999997
2025-10-28  08:32:51,721.719,-29.86
2025-10-28  08:32:51,721.738,-28.979999999999997
2025-10-28  08:32:51,721.758,-29.229999999999997
2025-10-28  08:32:51,721.777,-28.21
2025-10-28  08:32:51,721.797,-28.479999999999997
2025-10-28  08:32:51,721.816,-26.78
2025-10-28  08:32:51,721.836,-28.0
2025-10-28  08:32:51,721.855,-27.5
2025-10-28  08:32:51,721.875,-23.94
2025-10-28  08:32:51,721.895,-22.64
2025-10-28  08:32:51,721.914,-24.84
2025-10-28  08:32:51,721.934,-24.21
2025-10-28  08:32:51,721.953,-26.54
2025-10-28  08:32:51,721.973,-26.99
2025-10-28  08:32:51,721.992,-27.740000000000002
2025-10-28  08:32:51,722.012,-27.29
2025-10-28  08:32:51,722.031,-26.86
2025-10-28  08:32:51,722.051,-27.58
2025-10-28  08:32:51,722.070,-27.869999999999997
2025-10-28  08:32:51,722.090,-27.740000000000002
2025-10-28  08:32:51,722.109,-28.270000000000003
2025-10-28  08:32:51,722.129,-28.93
2025-10-28  08:32:51,722.148,-29.33
2025-10-28  08:32:51,722.168,-29.560000000000002
2025-10-28  08:32:51,722.188,-31.310000000000002
2025-10-28  08:32:51,722.207,-29.909999999999997
2025-10-28  08:32:51,722.227,-30.46
2025-10-28  08:32:51,722.246,-30.740000000000002
2025-10-28  08:32:51,722.266,-30.060000000000002
2025-10-28  08:32:51,722.285,-32.53
2025-10-28  08:32:51,722.305,-31.6
2025-10-28  08:32:51,722.324,-31.54
2025-10-28  08:32:51,722.344,-31.630000000000003
2025-10-28  08:32:51,722.363,-28.130000000000003
2025-10-28  08:32:51,722.383,-30.409999999999997
2025-10-28  08:32:51,722.402,-29.880000000000003
2025-10-28  08:32:51,722.422,-32.77
2025-10-28  08:32:51,722.441,-34.13
2025-10-28  08:32:51,722.461,-32.76
2025-10-28  08:32:51,722.480,-33.37
2025-10-28  08:32:51,722.500,-33.37
2025-10-28  08:32:51,722.500,-33.43
2025-10-28  08:32:51,722.520,-34.24
2025-10-28  08:32:51,722.539,-33.33
2025-10-28  08:32:51,722.559,-33.87
2025-10-28  08:32:51,722.578,-33.33
2025-10-28  08:32:51,722.598,-33.51
2025-10-28  08:32:51,722.617,-32.06
2025-10-28  08:32:51,722.637,-31.85
2025-10-28  08:32:51,722.656,-32.35
2025-10-28  08:32:51,722.676,-32.25
2025-10-28  08:32:51,722.695,-32.16
2025-10-28  08:32:51,722.715,-31.86
2025-10-28  08:32:51,722.734,-31.72
2025-10-28  08:32:51,722.754,-30.880000000000003
2025-10-28  08:32:51,722.773,-30.549999999999997
2025-10-28  08:32:51,722.793,-28.689999999999998
2025-10-28  08:32:51,722.812,-28.79
2025-10-28  08:32:51,722.832,-26.29
2025-10-28  08:32:51,722.852,-23.83
2025-10-28  08:32:51,722.871,-26.22
2025-10-28  08:32:51,722.891,-25.1
2025-10-28  08:32:51,722.910,-27.880000000000003
2025-10-28  08:32:51,722.930,-28.75
2025-10-28  08:32:51,722.949,-28.72
2025-10-28  08:32:51,722.969,-30.130000000000003
2025-10-28  08:32:51,722.988,-28.810000000000002
2025-10-28  08:32:51,723.008,-29.659999999999997
2025-10-28  08:32:51,723.027,-29.119999999999997
2025-10-28  08:32:51,723.047,-28.990000000000002
2025-10-28  08:32:51,723.066,-29.200000000000003
2025-10-28  08:32:51,723.086,-29.409999999999997
2025-10-28  08:32:51,723.105,-29.47
2025-10-28  08:32:51,723.125,-29.64
2025-10-28  08:32:51,723.145,-29.36
2025-10-28  08:32:51,723.164,-28.950000000000003
2025-10-28  08:32:51,723.184,-29.92
2025-10-28  08:32:51,723.203,-29.049999999999997
2025-10-28  08:32:51,723.223,-28.83
2025-10-28  08:32:51,723.242,-28.729999999999997
2025-10-28  08:32:51,723.262,-28.86
2025-10-28  08:32:51,723.281,-29.25
2025-10-28  08:32:51,723.301,-27.450000000000003
2025-10-28  08:32:51,723.320,-24.96
2025-10-28  08:32:51,723.340,-23.08
2025-10-28  08:32:51,723.359,-26.18
2025-10-28  08:32:51,723.379,-25.01
2025-10-28  08:32:51,723.398,-28.17
2025-10-28  08:32:51,723.418,-29.36
2025-10-28  08:32:51,723.438,-29.560000000000002
2025-10-28  08:32:51,723.457,-29.509999999999998
2025-10-28  08:32:51,723.477,-29.369999999999997
2025-10-28  08:32:51,723.496,-29.840000000000003
2025-10-28  08:32:51,723.516,-29.299999999999997
2025-10-28  08:32:51,723.535,-29.369999999999997
2025-10-28  08:32:51,723.555,-28.799999999999997
2025-10-28  08:32:51,723.574,-27.68
2025-10-28  08:32:51,723.594,-27.799999999999997
2025-10-28  08:32:51,723.613,-28.79
2025-10-28  08:32:51,723.633,-28.560000000000002
2025-10-28  08:32:51,723.652,-28.509999999999998
2025-10-28  08:32:51,723.672,-29.03
2025-10-28  08:32:51,723.691,-27.82
2025-10-28  08:32:51,723.711,-27.799999999999997
2025-10-28  08:32:51,723.730,-28.08
2025-10-28  08:32:51,723.750,-26.33
2025-10-28  08:32:51,723.770,-26.33
2025-10-28  08:32:51,723.789,-26.04
2025-10-28  08:32:51,723.809,-23.53
2025-10-28  08:32:51,723.828,-23.39
2025-10-28  08:32:51,723.848,-24.65
2025-10-28  08:32:51,723.867,-26.07
2025-10-28  08:32:51,723.887,-27.799999999999997
2025-10-28  08:32:51,723.906,-28.869999999999997
2025-10-28  08:32:51,723.926,-28.78
2025-10-28  08:32:51,723.945,-30.159999999999997
2025-10-28  08:32:51,723.965,-30.310000000000002
2025-10-28  08:32:51,723.984,-28.6
2025-10-28  08:32:51,724.004,-28.89
2025-10-28  08:32:51,724.023,-28.909999999999997
2025-10-28  08:32:51,724.043,-29.340000000000003
2025-10-28  08:32:51,724.062,-29.67
2025-10-28  08:32:51,724.082,-30.0
2025-10-28  08:32:51,724.102,-29.009999999999998
2025-10-28  08:32:51,724.121,-29.229999999999997
2025-10-28  08:32:51,724.141,-29.159999999999997
2025-10-28  08:32:51,724.160,-29.700000000000003
2025-10-28  08:32:51,724.180,-30.5
2025-10-28  08:32:51,724.199,-29.29
2025-10-28  08:32:51,724.219,-28.200000000000003
2025-10-28  08:32:51,724.238,-28.6
2025-10-28  08:32:51,724.258,-28.36
2025-10-28  08:32:51,724.277,-27.560000000000002
2025-10-28  08:32:51,724.297,-23.42
2025-10-28  08:32:51,724.316,-27.200000000000003
2025-10-28  08:32:51,724.336,-24.82
2025-10-28  08:32:51,724.355,-28.83
2025-10-28  08:32:51,724.375,-28.549999999999997
2025-10-28  08:32:51,724.395,-28.96
2025-10-28  08:32:51,724.414,-28.630000000000003
2025-10-28  08:32:51,724.434,-28.64
2025-10-28  08:32:51,724.453,-28.25
2025-10-28  08:32:51,724.473,-28.61
2025-10-28  08:32:51,724.492,-29.33
2025-10-28  08:32:51,724.512,-29.4
2025-10-28  08:32:51,724.531,-28.61
2025-10-28  08:32:51,724.551,-29.490000000000002
2025-10-28  08:32:51,724.570,-28.9
2025-10-28  08:32:51,724.590,-29.9
2025-10-28  08:32:51,724.609,-28.85
2025-10-28  08:32:51,724.629,-28.92
2025-10-28  08:32:51,724.648,-30.700000000000003
2025-10-28  08:32:51,724.668,-30.75
2025-10-28  08:32:51,724.688,-29.15
2025-10-28  08:32:51,724.707,-29.43
2025-10-28  08:32:51,724.727,-29.450000000000003
2025-10-28  08:32:51,724.746,-29.979999999999997
2025-10-28  08:32:51,724.766,-27.92
2025-10-28  08:32:51,724.785,-25.73
2025-10-28  08:32:51,724.805,-29.770000000000003
2025-10-28  08:32:51,724.824,-29.049999999999997
2025-10-28  08:32:51,724.844,-30.549999999999997
2025-10-28  08:32:51,724.863,-31.97
2025-10-28  08:32:51,724.883,-32.07
2025-10-28  08:32:51,724.902,-30.880000000000003
2025-10-28  08:32:51,724.922,-33.36
2025-10-28  08:32:51,724.941,-34.02
2025-10-28  08:32:51,724.961,-31.46
2025-10-28  08:32:51,724.980,-33.32
2025-10-28  08:32:51,725.000,-33.32
2025-10-28  08:32:52,725.000,-32.64
2025-10-28  08:32:52,725.020,-33.55
2025-10-28  08:32:52,725.039,-32.12
2025-10-28  08:32:52,725.059,-32.36
2025-10-28  08:32:52,725.078,-32.51
2025-10-28  08:32:52,725.098,-32.49
2025-10-28  08:32:52,725.117,-32.26
2025-10-28  08:32:52,725.137,-31.75
2025-10-28  08:32:52,725.156,-31.68
2025-10-28  08:32:52,725.176,-31.67
2025-10-28  08:32:52,725.195,-30.090000000000003
2025-10-28  08:32:52,725.215,-29.46
2025-10-28  08:32:52,725.234,-29.03
2025-10-28  08:32:52,725.254,-26.25
2025-10-28  08:32:52,725.273,-26.86
2025-10-28  08:32:52,725.293,-25.78
2025-10-28  08:32:52,725.312,-26.88
2025-10-28  08:32:52,725.332,-27.299999999999997
2025-10-28  08:32:52,725.352,-28.14
2025-10-28  08:32:52,725.371,-28.07
2025-10-28  08:32:52,725.391,-26.81
2025-10-28  08:32:52,725.410,-26.85
2025-10-28  08:32:52,725.430,-25.96
2025-10-28  08:32:52,725.449,-25.27
2025-10-28  08:32:52,725.469,-25.89
2025-10-28  08:32:52,725.488,-25.24
2025-10-28  08:32:52,725.508,-24.2
2025-10-28  08:32:52,725.527,-25.1
2025-10-28  08:32:52,725.547,-23.38
2025-10-28  08:32:52,725.566,-22.44
2025-10-28  08:32:52,725.586,-23.09
2025-10-28  08:32:52,725.605,-21.74
2025-10-28  08:32:52,725.625,-21.72
2025-10-28  08:32:52,725.645,-22.32
2025-10-28  08:32:52,725.664,-21.26
2025-10-28  08:32:52,725.684,-21.87
2025-10-28  08:32:52,725.703,-21.28
2025-10-28  08:32:52,725.723,-21.75
2025-10-28  08:32:52,725.742,-21.35
2025-10-28  08:32:52,725.762,-22.11
2025-10-28  08:32:52,725.781,-21.86
2025-10-28  08:32:52,725.801,-23.93
2025-10-28  08:32:52,725.820,-24.89
2025-10-28  08:32:52,725.840,-25.24
2025-10-28  08:32:52,725.859,-26.59
